PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
0.01975198875325346,0.23576443588147913,-0.20283177203686079,-0.13267285003048096,0.19282520253045443,0.9411527063436801,-0.19772861645806314,-0.04093717492280564,0.23596199228095044,-0.39339750390930706,-0.5739394514450744,-0.634055617618082,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.40698880470220206,-0.07158509291855505,0.3809422977939673,-0.06128625526446847,2.8939520153581344,-0.16851552784389778,-0.11411959058089202,0.11234564353312618,0.14522857215262505,-0.3336202749216201,-0.36233355583884164,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
2.858112719019598,2.4052131829329872,4.451080234861494,2.7665440148214504,4.332893561433763,-0.022771595323799586,0.044737558585733035,0.8747955249906489,0.11120353960450263,2.369431298365349,1.2392326344357831,0.614019080159149,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.36801479003979637,-0.4437622123605181,-0.5203025311281279,-0.0009530687202899694,-0.34471525452636914,-0.6809891117052194,-0.35240531433082967,-0.4201800102404991,-0.5187321324322582,-0.03847020679491572,1.8553792128186373,2.1137631614387846,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.28727115628772354,0.8455584417715106,0.7286483672748788,1.2678860834110952,-0.7289923554608516,0.3125579404744755,-0.565608330317616,0.5973007674411173,0.29503322934366244,-0.5671250756547722,-0.7191591837238617,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
1.9087583449855534,2.413910800398207,1.3643651498263782,2.4754709316464827,1.3808958901357542,1.0744550836486482,-0.10157823669931634,1.2461099386640697,3.995255518951943,-0.2626348154987418,-0.35956746570019804,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.3227917772458656,-0.6545277332618907,0.31000560803364763,0.2919622491583166,0.9093593601681139,0.8493221797558135,-0.005427856940569578,2.633690593458581e-05,1.6092501115148796,0.3015127830725537,0.5726049110226836,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.33401081584125947,0.15930631025698885,0.009978297244098476,0.4158525329780416,0.8134299237630719,-0.21117228858148768,-0.21863087292735595,0.7215127065347171,1.0898957952595154,1.4279399418092797,0.5712218659533619,0.7064690577722772,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,1.7759356370695278
2.0621876938464165,1.7732200254892843,0.6453074476111152,0.8243680785099975,-0.9650402981018295,1.7421518801939768,0.15342929222605547,1.654423653344095,1.2571855386211157,0.20624282437342764,-0.025562081458987508,0.218538620369656,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.5441378689572502,-0.5318508729675697,-0.05514390974898194,-0.5476362170251738,-0.15817025720227904,0.6952838770922948,-0.1559241035194776,-0.0911505120031972,-0.3580583676216814,-0.24582246984595488,1.743352562203573,-0.5416056400049538,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
1.3545708791108386,1.6004812972265472,0.5991792176576833,1.0062887554943523,1.2455319040714967,0.21598777380465428,0.2537601232786608,0.28809232331449625,1.3431932597844247,0.4341435098889841,0.2579621577519781,1.065996748489998,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.71170968727367,-0.7069157082268193,-0.11212584086792726,-0.13589676076184928,-0.0790214802266906,0.6650686715698355,-0.17264590869491184,-0.15722069237213332,-0.7285531664790112,-0.281315199557394,0.4578121702689757,-0.5672861893419339,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
1.4395901431634286,1.4269334882693707,0.5526633555197686,0.35091375967476574,0.7689611762750206,2.210191338286976,0.06563981505502584,0.9197232476415255,0.1556251098756623,-0.08517116694154615,-0.23371036439191584,-0.6597361669550621,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
1.2286042325648352,0.38665798539436186,-0.32299774922647345,-0.7148190163804162,-0.2719990636654045,-0.1614060677209663,5.123985880623877,-0.3924305344855458,-0.4478466479570038,-0.25889873868701135,-0.23785949959988115,1.2098078247770865,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.14847761884016886,0.24709156560362586,-0.43812450801781205,-0.39979688205814123,-0.7913604730069869,0.29004465008519204,-0.5070820122035962,-0.09247191561057588,0.5781025973481786,-0.5559168452195808,-0.60920710071278,-0.5364695301375578,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.7123674765506727,-0.39364977684869945,-0.42533264592988557,-1.484412563825623,-0.6557168092855719,-0.686321206797418,-0.31060080139224416,-0.27614701703621825,-1.0248544915855746,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.1328551235113564,0.020447836073886987,-0.4183552666091983,0.6065238248046817,1.890468581476822,0.862356189981188,-0.12248049316860914,-0.1413638490835885,1.0974569136035426,-0.2943914683984505,-0.2503069052237772,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7064473730576489,-0.5655794244169976,-0.6013176576849957,-1.3646673080890859,-0.6238335563696105,-0.4250485472796808,0.9602563919407566,0.317163202676828,-1.0546263950651815,-0.44850463688233094,0.12173221842378243,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.5827829889811548,-0.7296711027579176,-0.2485723698058101,-0.22386346786061337,-0.17970543680341086,0.599306165432718,-0.15174365222561906,-0.13607823465407373,-0.4951036376071734,-0.20472562491692006,0.8533630600950055,-0.44915566239182564,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7403235208232845,-0.627018989650963,-0.6241879565694703,-0.4518400124359439,-1.0173400199902924,-0.11697194195264364,-0.3064203500983856,-0.5483561601562351,-1.4066909679589452,-0.4251541568090157,-0.6631458584163294,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.7750219051851731,-0.5494483780716191,-0.3489691055868091,-0.22017899845333522,-0.24962485109279997,0.8439900846636145,-0.13920229834404338,-0.696353364182652,-0.532909229327309,-0.49800765463775915,-0.6347934344952328,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.46405202448218014,-0.11355615394258069,0.2991519068681342,-0.026283795895326898,2.3136208767562048,-0.0458773407233272,0.10326387669975286,-0.033008753278533476,-0.07687927920317228,-0.3485645821685418,-0.37893009667070304,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
1.423967647834616,1.5831871973829121,1.6050847363900862,2.259929471320716,0.481172867059895,2.1201381767298413,-0.3900293759755567,1.0954699274228954,-0.9161634153901846,-0.13560820389990702,-0.38653684455197285,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.07878857636423947,0.046237283209131536,0.09138105598544906,1.3549316731580396,1.174773456810635,0.33329386583302617,-0.09739778540545778,1.5236046962136016,1.647055703235015,0.3314013975663972,0.05534605509633679,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.9393047771165796,-1.1527191708627358,-0.6427943014246362,-1.2301841747234363,-0.7326281650038999,-1.233157181252909,-0.32732260656767836,-0.43603685352904364,-0.9799603514179136,-0.4867994242025679,-0.5310650542960991,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.134006254746111,0.24668702525640643,-0.5156509449143363,-0.060825696588558804,-0.3961759434433595,1.4251884497132752,-0.20608951904578027,-0.5139996663643883,0.5015462741149039,-0.23274620100489835,-0.6375595246338764,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.8014979235845289,-0.792273721490139,0.07781392952855724,-0.8654217034029072,-0.22808967149166814,-0.2941159900156899,-0.21863087292735595,-0.4862501906094352,-1.16000948198506,-0.4924035394201635,-0.4840415219391585,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.12631385162767944,-0.19456535847329065,-0.37261466884024896,0.07734190618436883,-0.7522056010049288,-0.3077424552513089,-0.565608330317616,-0.286718245895248,0.4594875533262529,-0.5895415365251548,-0.6949558950107305,-0.634055617618082,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.631130500840848,-0.5379189781758625,-0.1787985765989382,-0.34867486903215805,-0.15537348063070341,0.2935993801466578,-0.14338274963790193,0.08723897499293028,-0.34388127072663055,-0.1729689720172114,0.7364957517373151,-0.4594278821266176,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.3192105571087005,-0.18111439192824144,-0.30710482966268593,-0.8967396933647709,-0.3206629760108193,-0.8285104092560505,-0.2395331293966487,0.49290988245819806,0.013381571028651522,-0.4569108097087244,-0.35956746570019804,-0.6083750682811019,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.31078712294056754,0.8455584417715106,-0.057469702855877616,-0.8359459481446827,-0.9018331475842215,-0.06661326608187786,-0.565608330317616,0.5973007674411173,0.29503322934366244,-0.5783333060899635,-0.7191591837238617,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.2561906129493493,0.0945798547018648,0.673216964893864,0.17728313885678654,0.5074625668327054,0.6194496357810241,-0.022149662116003815,-0.21007683666728225,-0.4549351964045292,0.011966830163445059,1.494404449725652,0.1877219611652799,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.018235341993648405,-0.2911493663719522,-0.043127312030020716,1.8698362728251496,0.40370215602725196,-0.6969853969818155,-0.1935481651642046,-0.14268525269096743,0.5870814253817107,-0.23274620100489835,-0.627186686613963,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.3491033483259707,-0.26869737710126856,-0.47960115175745255,0.140438444784006,-0.2725584189797196,-0.5127318887958375,-0.2729767397475172,-0.02772313884901846,0.2888898206891406,-0.3728490814447896,-0.20535794047081926,0.1569053019609039,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.01646304236824027,-0.06491017718943293,-0.3671878182574923,0.2891988971028579,-0.18809576651813756,-0.6507739061827599,-0.21863087292735595,-0.5377849312972053,-0.5158967130532479,-0.12439997346471579,0.29046371688103995,1.5436549661578272,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
0.36821585824539615,0.22170665881560075,-0.40788919762816755,2.2447310350156933,1.6166641551195744,0.18162538321048485,-0.21863087292735595,0.5233021654279087,-0.04001882727603993,0.8320356903382755,-0.0034333603498389606,0.614019080159149,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,1.7759356370695278
2.2297595121628366,2.670187110361776,-0.019094116592098143,0.09622481189666911,0.257990096648165,6.792830842526653,4.070512154571521,-0.8549217970680987,-0.2484221516332881,0.3837064729306233,0.049813874819049656,2.04185762329524,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.01564080577198703,0.07769029520544975,-0.10592372591620532,-0.10319709477225669,0.05997831538061512,1.3801618689347084,-0.17682635998877036,-0.3435386010125332,0.32905826189178455,-0.09824743578260273,-0.232327319322594,-0.6597361669550621,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.09059216246393746,-0.2986333627955135,-0.3458680481109481,0.865818359341876,-0.7866059528353083,0.2935993801466578,-0.45691659667729356,4.216625248051438,-0.03860111758653478,-0.5951456517427505,-0.6873491471294606,-0.628919507750686,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.3806772336220969,-0.2922618523268059,0.3790041368715542,0.15517632241311827,0.5010299807180815,-0.5204338039290134,-0.051412821173013726,-0.7174958219007116,0.4916223062883682,-0.40460573434449826,-0.5144685134642377,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.745256940400804,-0.528108874755789,-0.0861544845075917,-0.9764163442971592,-0.3511478406409929,-0.38653897161380096,-0.21863087292735595,-0.36996667316010756,-1.1699334498115956,-0.522292153914007,-0.5338311444347428,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.8470498310169609,-0.5655794244169976,-0.6331034968125707,-0.8820018157356586,-0.7670285168342794,-0.300040540118133,0.07818116893660151,0.21673652851604513,-1.0607698037197038,0.2977767062608233,-0.6181968936633714,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.05178259512078236,-0.28568807168448873,0.020831998409611925,0.19063934045816952,0.13185547327010713,0.2983390202286123,-0.08067598023002363,0.46648181031062375,-0.21770510836067758,-0.16362877998788533,1.067043523305221,-0.2848001466351532,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.9437814756226967,0.6204823060872474,0.21154703317506166,0.3596643745170511,0.26749913699152184,0.7847445836391843,-0.05559327246687228,0.7175484957125811,-0.4747831320576005,0.08295228958632338,0.9750710261953225,0.3777580262589324,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.03619672067831919,0.4424845533106564,-0.26756634684545855,0.3522954357024947,0.02026408806424206,0.36469398137597425,-0.10157823669931634,0.6633709478100533,1.464171153288859,-0.036602168389050546,0.9121424755411814,0.06959143421517161,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.4198523164901026,1.0996603473687747,1.061236781560968,1.3134813923261612,0.2977043239645381,0.4571169629740851,-0.2478940319843658,2.241126855020248,-0.3552229482426713,0.08108425118045812,-0.2648288784516559,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
4.757972598322441,3.903124953600084,2.257857335058821,1.3692089921112423,1.9749312339384038,2.078073871002496,0.5004067496163155,0.683192001920734,0.07434308767737062,1.0674085294772928,3.1927837948528017,1.0249078695508298,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.40073980657067704,0.06393592339998576,-0.3218348526730256,-0.5434911889419858,-0.8534489128959644,1.7314876900095795,-0.2604353858659415,-0.7108888038638179,-0.3656194859657086,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.0907566097831882,0.15101323313898868,-0.3974231286471368,0.22103621306821375,-0.703541688659514,-0.07727745626627529,-0.4861797557343035,0.6488355081288872,1.2023674306269192,-0.5783333060899635,-0.5988342626928665,-0.5313334202701617,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.01810751556074698,-0.2911493663719522,-0.5563523242850116,-1.5525752478602675,-0.86883118403963,-0.9150088407517187,0.032196204704157357,0.2259863537676962,-1.800341691744858,-0.4494386560852635,-0.4097028494631127,-0.32075291570692527,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.36620586952803913,0.12916805438913434,-0.3113687836919948,0.24866973362279904,-0.6624290730573533,-0.623520975711522,-0.4987211096158792,1.6689590930252607,0.2813287023451133,-0.5671250756547722,-0.5981427401582057,-0.38752234398307345,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.007546266242355588,0.008412760744106138,-0.09158133509034841,0.3094634788428872,-0.047977260282201846,-0.038767880600395724,-0.3315030578615369,0.2458074078783771,-0.15343560243644694,-0.2607667770928766,0.3955751421494955,-0.2796640367677572,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.23053683114624687,-0.34556004307297844,-0.5199148989436452,0.04233944681522725,-0.13048216914368088,-0.6152266055681017,-0.1810068112826289,-0.6117835333104137,1.3639863352304993,-0.539104499566794,-0.6306442992872676,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
1.9829240859676,1.9289680591688012,1.9760487369399553,1.1762349069050533,0.11479513618349602,1.8553107871506385,-0.1810068112826289,0.9369014945374488,0.2695144549325709,0.15954186422679723,0.05811214523498042,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.14785645044951556,-0.15168408166802103,-0.4598319103488389,-0.10688156417953468,-0.11789667457159096,-0.6561060012749587,-0.13920229834404338,-0.6078193224882776,0.7661854161558534,-0.5278962691316026,-0.6105901457821017,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.47934562517249124,-0.3812607287151015,-0.243533151407536,-0.07694525024540043,-0.84477890552408,0.7391255478503732,-0.33568350915539547,-0.6646396776055626,-0.7800632851976961,-0.5092158850729506,-0.6285697316832848,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.1761413893606286,0.6364616498024187,-0.38269310563679715,-0.23952246284154516,-0.0077036776515135835,1.230863206353144,-0.1684654574010533,-0.29068245671738424,0.7572065881223213,-0.11879585824712009,-0.404516430453156,-0.6597361669550621,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.4369182168058217,-0.5872729005366446,-0.4908424851074486,-0.2717615701552282,-0.17690866023183524,-0.6916533018896167,-0.16010455481333616,-0.339574390190397,-0.03434798851801969,-0.4457025792735331,0.4356834491598271,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.6635266227332274,-0.8280755422190669,-0.473011404621248,-0.41729811174271203,-0.24319226497817617,-0.8083669389077442,-0.13920229834404338,-0.7637449481589669,0.3834037999894799,-0.5204241155081417,-0.6105901457821017,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.8986862892616673,-0.8738897365416781,-0.484252737971244,-0.7687043814618579,-0.3519868736124656,-0.8202160391126303,-0.2687962884536586,-0.37657369119700124,-0.6898024349658721,-0.28691931477498966,-0.5711733613064308,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.5229607856602648,1.0814560317438964,0.30186533215951256,1.247160942995156,1.2519644901861207,1.0744550836486482,3.953459518343483,0.6699779658469469,1.874834393348833,0.0007585997282538292,0.044973217076423516,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.7830798238284552,-0.5123318012142276,-0.27105503650580215,-0.3076851468761895,-1.0173400199902924,0.05543246602844833,-0.3064203500983856,-0.7095674002564393,-0.5248755410867803,-0.4867994242025679,-0.685274579525478,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.4543496326463914,-0.5813059304151565,-0.5133251518074406,-0.6963966693440258,-0.5830006184246072,-0.564867929697336,-0.35240531433082967,-0.6448186234948818,-0.4336695510619529,-0.38032123506825044,-0.41143165579976493,-0.5416056400049538,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.8207382599368558,-1.0207378825823659,-0.6148847841418874,-1.3098608256558244,-0.6848032856299577,-0.8575407047580214,-0.4234729863264251,-0.4836073833946777,0.6187436084473243,-0.3765851582565201,-0.35956746570019804,-0.5210612005353698,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,1.7759356370695278
0.9454259488152034,1.3995258797452481,0.5104114474111631,1.588434921844287,1.2886022632737606,1.773551995736925,0.09072252281817718,-0.396394745307682,1.6924224132991783,-0.0029774770834766085,-0.15141918276726965,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.4283669562047875,-0.2764847787852446,-0.12956928916964536,0.262025935224182,0.270575591220255,-0.34684448592743283,-0.12248049316860914,-0.5470347565488565,-0.5711873909439464,-0.479327270579107,-0.5269159190881338,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.07546300909287708,-0.8107814423754321,0.1584414239009426,0.136293416700818,0.7300859819301202,-0.901974830526344,-0.2395331293966487,0.20880810687177273,-0.8830835226350658,-0.2850512763691244,-0.6258036415446413,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.9021396829659311,-1.0560340278772693,-0.6803946233194504,-0.8856862851429368,-0.718084926831707,-0.8587256147785101,-0.4318338889141422,-0.5549631781931287,-0.5924530362865228,-0.5689931140606375,-0.6541560654657379,-0.634055617618082,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.1963684096284595,0.053417874372278185,-0.5598410139453552,0.2293262692345894,-0.30611973783862634,-0.5654603847075804,-0.28133764233523423,-0.3739308839822437,0.21375120714537077,-0.11132370462365922,0.4640358730809237,1.8055965693950238,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
2.830814464023989,2.4421274896167686,1.968683725434785,1.6565976058789316,0.44397573865794004,0.6141175406888255,0.07400071764274295,1.6187457559448695,-0.10287062351076544,0.8357717671500058,0.36376510555509445,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.5467690260652608,-0.6138714283663285,-0.5210777954970931,-0.3744661548831045,-0.2532606606358482,-0.8249556791945848,-0.17682635998877036,-0.38185930562651615,-0.16997554881400637,-0.19912150969932446,-0.5324480993654209,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.7589060678986086,-0.885014596090215,-0.6055816117143046,-0.5232266072019566,-0.5667793143094689,0.06668911122309014,-0.44855569408957646,-0.5734628286964308,-0.8518939094659539,-0.4513066944911287,-0.3920690248292599,0.5780663110873769,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
2.779013558460032,2.226406349461957,0.9546379308282471,0.5245443804927447,-0.04937564856798955,1.5656002871411747,0.10744432799361142,0.5986221710484959,1.224105645865997,0.1912985171265059,0.15077616487953988,-0.49538065119838964,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
